,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
17491.0,0.0,0.0,290.3500260897983,287.15,293.5754220609412,3.755828392795079e-79,30.702894189242553,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.13739150391,48204.3249868244,-0.021593748292922172
17492.0,0.0,0.0,290.3765350719919,287.15,293.57612710380266,4.9662566785049326e-83,46.13180099424394,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44811.76980422596,48187.349056059364,-0.021593748292922172
17493.0,0.0,0.0,290.51272390354757,287.15,293.59310238386183,3.6935888203235404e-86,63.91492168245372,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44991.35002633306,48191.975124115284,-0.021593748292922172
17494.0,0.0,0.0,290.7121790402551,287.15,293.63137188181423,1.0798084950033835e-89,83.01360956860206,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45242.66542119071,48225.26798017963,-0.021593748292922172
17495.0,0.1626752827467149,0.08947136056277012,290.8881935065006,287.15,292.89578767401264,152.11906385854482,102.39556552690262,0.9680000000000001,0.7520000000000001,0.0,0.08947136056277012,42327.27047948193,48156.84740694092,45441.33316117546,47485.67055977734,-0.021585479038288884
17496.0,0.575565399869721,0.3165611271967166,290.968047631199,287.15,290.69665725420714,412.1961064763644,122.15931072594864,0.9680000000000001,0.7520000000000001,0.0,0.3165611271967166,41652.40404578836,45253.82825788934,45516.745515085844,45253.565690185605,-0.021583135956019288
17497.0,0.3770907208658142,0.20740030236183188,290.967473339572,287.15,291.02508457155255,280.9227211834885,142.68075439249475,0.9680000000000001,0.7520000000000001,0.0,0.20740030236183188,41653.866808161416,45587.77339845249,45574.953572026534,45588.52509045391,-0.021583135956019288
17498.0,0.4248105048471481,0.23364568831865323,290.9393103891615,287.15,290.9299102250915,312.06856027713377,164.12564083853843,0.9680000000000001,0.7520000000000001,0.0,0.23364568831865323,41663.41113448477,45501.503541271355,45610.639875534536,45501.460683018806,-0.021583135956019288
17499.0,0.3059200102090477,0.16825558258117207,290.93260235964624,287.15,291.27875513402455,239.3548303466213,185.8659676449542,0.9680000000000001,0.7520000000000001,0.0,0.16825558258117207,41674.277147756904,45865.48219102647,45564.98782544967,45866.537802074075,-0.021583135956019288
17500.0,0.20590177098038495,0.11324594238878953,290.98334033592215,287.15,291.7564885186518,177.23860348285015,207.6419645408658,0.9680000000000001,0.7520000000000001,0.0,0.11324594238878953,41668.81828541985,46344.07667471931,45397.2594390377,46346.00730069288,-0.021583135956019326
17501.0,0.15057862025470176,0.08281823937024907,291.0725664402244,287.15,292.1987375867569,142.0645870957226,229.40774329606592,0.9680000000000001,0.7520000000000001,0.0,0.08281823937024907,41631.328425372245,46755.87494920368,45168.294730101275,46757.21415431571,-0.021583135956019336
17502.0,0.22851000242219788,0.12568048807298973,291.1937487498453,287.15,291.9575309402836,206.22474244809675,251.1353884847161,0.9680000000000001,0.7520000000000001,0.0,0.12568048807298973,41559.748416957045,46442.055562653295,44970.68368965394,46440.595503972734,-0.021583135956019336
17503.0,0.41171418435459944,0.22644261448482353,291.3514457125905,287.15,291.35866931178265,328.0834151869913,272.83137212607755,0.9680000000000001,0.7520000000000001,0.0,0.22644261448482353,41462.917487931314,45739.523470590946,44890.31094883852,45735.74460336505,-0.02158313595601934
17504.0,0.7951376391478167,0.43732576439632814,291.5583852060824,287.15,290.5875485794985,596.8797732321117,294.4059238346748,9.941445161298832,7.551845161296772,1.5967741935499014,0.43732576439632814,41586.75332817826,45077.17362193854,45011.79290340362,45077.46509170332,-0.02158313595601934
17505.0,0.7383436957151219,0.4060903417985845,291.8339278170593,287.15,290.83735714201845,577.2147704923824,315.7392705889208,11.504999999999999,8.736666666666668,1.875,0.4060903417985845,41940.32125725198,45684.67133582371,45333.8042353547,45685.21864445139,-0.02158313595601934
17506.0,0.896537833899072,0.49309652696524575,292.13977282215853,287.15,290.5505258632406,693.2511072360061,335.5537191352499,11.504999999999999,8.736666666666668,1.875,0.49309652696524575,42263.41142893982,45716.83603944366,45729.64274082994,45717.292517886715,-0.02158313595601934
17507.0,0.6781090345484055,0.37296014283504636,292.4222592779137,287.15,291.0697905282498,548.7265913911183,349.90792801639674,11.504999999999999,8.736666666666668,1.875,0.37296014283504636,42556.55656604773,46537.35393811425,46054.86103404931,46538.25159713481,-0.02158313595601934
17508.0,0.7153151829175938,0.39342303120134936,292.63474535045356,287.15,291.1036221500029,590.143418184643,360.19761545236724,11.504999999999999,8.736666666666668,1.875,0.39342303120134936,42812.734677745066,46828.71323959702,46184.32732718575,46829.04265913984,-0.02158313595601934
17509.0,0.6831234168432692,0.3757174806109768,292.7829719332926,287.15,291.2038220272341,569.3983863167084,369.5261495637897,11.504999999999999,8.736666666666668,1.875,0.3757174806109768,43021.547182245085,47138.94282366602,46134.80879720513,47139.866452980124,-0.02158313595601934
17510.0,0.3272756177714557,0.18000181247106672,292.9084386867355,287.15,292.51548244814734,330.9581213607606,379.5063092375687,11.504999999999999,8.736666666666668,1.875,0.18000181247106672,43179.29635474108,48627.30870436229,46018.69377471097,48630.48744297457,-0.02158313595601934
17511.0,0.44622133064487396,0.24542229119668854,293.0538113929748,287.15,292.40799703725537,448.33093061878964,386.96219616764705,11.504999999999999,8.736666666666668,1.875,0.24542229119668854,43291.508173068265,48634.19714194736,45949.259750903475,48633.48673098528,-0.02158313595601934
17512.0,0.6810637048588215,0.3745849416037344,293.25187779124917,287.15,291.52031322508157,608.8833915529001,393.0213947857376,11.504999999999999,8.736666666666668,1.875,0.3745849416037344,43370.7902223843,47811.107463935456,46046.61270197369,47810.936470618784,-0.02158313595601934
17513.0,0.539337668337615,0.2966361884051451,293.491676140606,287.15,291.96818784632035,511.02283743729294,400.6236290466258,11.504999999999999,8.736666666666668,1.875,0.2966361884051451,43440.698225949964,48335.403874098,46390.882299427474,48336.0163007994,-0.02158313595601934
17514.0,0.6279425129396642,0.3453697539599399,293.76553076751514,287.15,291.76433852121374,582.3150028179791,420.7463136131904,11.504999999999999,8.736666666666668,1.875,0.3453697539599399,43523.08283544125,48211.300949483026,46899.41739751771,48211.43564905143,-0.02158313595601934
17515.0,0.5866369934826346,0.3226501460907431,294.0734878581757,287.15,292.0106347911191,565.0316410634166,478.85677980615066,11.504999999999999,8.736666666666668,1.875,0.3226501460907431,43624.371076077085,48562.91096663096,47450.31423778779,48563.17403121689,-0.02158313595601934
17516.0,0.8626408040845407,0.4744524611378701,294.4252137737054,287.15,291.293188423783,776.908117784815,555.7456240827454,11.504999999999999,8.736666666666668,1.875,0.4744524611378701,43736.706252768214,47946.90877877543,47955.99978216059,47946.6488107414,-0.02158313595601934
17517.0,0.6769412326913842,0.3723193566350623,294.84488937163053,287.15,291.7955483474049,637.102141760083,618.9897404541583,11.504999999999999,8.736666666666668,1.875,0.3723193566350623,43849.82828915141,48569.37606578775,48485.41402990143,48570.434434644965,-0.02158313595601934
17518.0,0.46522786196129645,0.2558767307720824,295.2987488838214,287.15,292.7515853655028,502.44317745734696,646.7062108045633,11.504999999999999,8.736666666666668,1.875,0.2558767307720824,43960.26702547592,49651.681793064105,49023.65837317101,49652.59276935129,-0.02158313595601934
17519.0,0.581677563132318,0.3199230636890215,295.7362158466924,287.15,292.5002788612215,613.4657114692235,660.9395463842737,11.504999999999999,8.736666666666668,1.875,0.3199230636890215,44065.26368088063,49502.02006788117,49517.712932414135,49502.35260200146,-0.02158313595601934
17520.0,0.39448277860145836,0.2169653716177719,296.1273150817876,287.15,293.3401622517522,460.3767800481525,672.205484719164,11.504999999999999,8.736666666666668,1.875,0.2169653716177719,44162.76884783714,50450.8145227721,49956.73236819116,50453.62906768488,-0.02158313595601934
17521.0,0.3586635286836977,0.1972651041912486,296.50128105913063,287.15,294.0732913779212,458.23616354041127,681.4919015779202,11.504999999999999,8.736666666666668,1.875,0.1972651041912486,44255.476774396964,51289.73017129575,50405.63672825028,51291.63733231253,-0.02158313595601934
17522.0,0.8864261599779039,0.48755719937963715,296.8177603287621,287.15,292.01734497691814,921.8026392734614,689.8097411874594,11.504999999999999,8.736666666666668,1.875,0.48755719937963715,44344.906312257954,49293.67789186239,50770.125018323546,49291.604093200345,-0.02158313595601934
17523.0,0.9801999780275282,0.5391099969099807,297.010253502988,287.15,291.66803350907054,988.2676695293067,697.3431057433032,11.504999999999999,8.736666666666668,1.875,0.5391099969099807,44423.08317359986,49014.83457189286,50907.780865629014,49014.88540366344,-0.02158313595601934
17524.0,0.8072183999014148,0.4439703052086309,297.04990926007406,287.15,292.12156718937644,834.6271793383204,702.5286447720142,11.504999999999999,8.736666666666668,1.875,0.4439703052086309,44478.94821637844,49530.64600536812,50831.12057807176,49531.76984527325,-0.02158313595601934
17525.0,0.27119043242805574,0.1491557129137143,297.04999999999995,287.15,294.46219376917213,366.1785480622097,703.502051150753,11.504999999999999,8.736666666666668,1.875,0.1491557129137143,44530.543078058334,51955.052804591345,51005.97067352197,51962.55338729881,-0.02158313595601934
17526.0,0.28829617903428784,0.1585631459589706,297.04999999999995,287.15,294.88374209984,419.55212497361606,690.6746191442621,11.504999999999999,8.736666666666668,1.875,0.1585631459589706,44611.07456199667,52471.36926556668,51379.98538326251,52471.83247279247,-0.02158313595601934
17527.0,0.3204143557637106,0.17622811730871285,297.04999999999995,287.15,294.8072240428653,461.5324116966527,640.5833597030505,11.504999999999999,8.736666666666668,1.875,0.17622811730871285,44725.49656641903,52508.90134010471,51704.05145394536,52508.836786804924,-0.02158313595601934
17528.0,0.5321099166219105,0.29266041160074735,297.04999999999995,287.15,293.7243161190301,673.0481119677762,571.9061860960243,11.504999999999999,8.736666666666668,1.875,0.29266041160074735,44849.148227753685,51533.2289010568,51745.502379942925,51531.889357482345,-0.02158313595601934
17529.0,0.7150941169367271,0.3933015630572327,297.04999999999995,287.15,292.78365773316636,813.8405467986479,515.8519631575871,11.504999999999999,8.736666666666668,1.875,0.3933015630572327,44943.16119461407,50669.91338724351,51475.047625198,50669.80915304625,-0.02158313595601934
17530.0,0.651093456031024,0.35810110984151794,297.04999999999995,287.15,292.98393641168434,754.5260383539207,493.1277667159228,11.504999999999999,8.736666666666668,1.875,0.35810110984151794,44986.223363613935,50916.648216266,51103.700046629296,50916.46272571792,-0.02158313595601934
17531.0,0.9143828605221732,0.5029106852156039,297.04999999999995,287.15,292.12749655413995,980.0811576098062,480.8157460697839,11.504999999999999,8.736666666666668,1.875,0.5029106852156039,44986.85996181612,50048.503474349855,50870.445357955316,50046.48191286305,-0.02158313595601934
17532.0,0.9293708091760816,0.5111539476794135,297.0019498646262,287.15,291.98077010526157,975.7598930957282,468.8242173465569,11.504999999999999,8.736666666666668,1.875,0.5111539476794135,44978.768232230526,49889.258993139636,50902.19236297785,49889.24229348609,-0.02158313595601934
17533.0,0.8467355506555293,0.4657051717948039,296.7558943534165,287.15,292.151325695708,894.333387579331,456.6661161462494,11.504999999999999,8.736666666666668,1.875,0.4657051717948039,44993.35807958931,50077.14384745864,50906.66326700321,50077.26608828612,-0.02158313595601934
17534.0,0.7202004801336871,0.39611031782055994,296.3929995810005,287.15,292.48514012485424,780.133990669576,444.0683426964339,11.504999999999999,8.736666666666668,1.875,0.39611031782055994,45037.72406768619,50460.86640540059,50809.03037715286,50461.08741420743,-0.02158313595601934
17535.0,0.6510722361025457,0.3580876021449011,296.06797846638,287.15,292.7741734204356,728.8263944456338,431.34089979768004,11.504999999999999,8.736666666666668,1.875,0.3580876021449011,45104.940644618495,50822.15767692425,50678.58527932677,50822.2771269263,-0.02158313595601934
17536.0,0.841932112556792,0.46306260929632465,295.9230897958433,287.15,292.0989261806477,880.0462975706931,418.3204080271992,11.504999999999999,8.736666666666668,1.875,0.46306260929632465,45181.4205552033,50212.40206594403,50633.220256781795,50212.44468209964,-0.02158313595601934
17537.0,0.5678251450888371,0.3123055265662032,295.96509164103503,287.15,292.92474188186776,641.4815932366097,404.6304996194658,11.504999999999999,8.736666666666668,1.875,0.3123055265662032,45258.74146820257,51128.468639940096,50751.49141595972,51129.46517937673,-0.02158313595601934
17538.0,0.5826966726707252,0.3204831368766334,296.0552733449668,287.15,293.0141529103686,669.8819442513952,383.78980215459285,11.504999999999999,8.736666666666668,1.875,0.3204831368766334,45333.78804577407,51295.80039450515,50875.27820182218,51295.53905737578,-0.02158313595601934
17539.0,0.7786352352880617,0.4282500083669093,296.0389129736892,287.15,292.29751211844854,828.4637906171354,336.7627139364016,11.504999999999999,8.736666666666668,1.875,0.4282500083669093,45398.71164365473,50632.26666727974,50795.65096214302,50631.96760426766,-0.02158313595601934
17540.0,0.6101262044414831,0.33556972848765365,295.8216530091027,287.15,292.72629627399033,663.8254163256665,275.030427703751,11.504999999999999,8.736666666666668,1.875,0.33556972848765365,45445.20341750115,51112.76642098724,50519.02783874465,51114.482531163,-0.02158313595601934
17541.0,0.22608219531474108,0.12434519760469516,295.5466666666667,287.15,294.7929529002368,317.9926023460583,219.61367765164732,11.504999999999999,8.736666666666668,1.875,0.12434519760469516,45504.35952891086,53266.64129227175,50623.408466618894,53275.25010172031,-0.02158313595601934
17542.0,0.6607031755018529,0.3633867488546379,295.27166666666665,287.15,292.9148170617414,749.6357211188675,184.82537553137615,11.504999999999999,8.736666666666668,1.875,0.3633867488546379,45616.091246626995,51479.109089815676,50886.48514369583,51477.50498343206,-0.02158313595601934
17543.0,0.7777761833947586,0.427777965413261,294.99666666666667,287.15,292.1271819313282,801.448810519103,157.42562616552038,11.251960931898328,8.544920191157907,1.8299731182793362,0.427777965413261,45761.41203847077,50821.53735319311,50825.96059364403,50822.21399571514,-0.02158313595601934
17544.0,0.39699810530955665,0.21834908769192946,294.72166666666664,287.15,293.1591661273886,447.0209364304489,131.4018841576865,1.5156218637966568,1.166973715649145,0.09744623655867243,0.21834908769192946,45649.50064522182,51759.74687021104,50091.13898344243,51758.021111728536,-0.02158313595601934
17545.0,0.6778775607800236,0.3728334704072697,294.44666666666666,287.15,291.88199494313886,649.4662526648787,106.70331696870662,0.9680000000000001,0.7520000000000001,0.0,0.3728334704072697,45220.41428036134,50031.69887859216,48887.40954344439,50030.0711361714,-0.02158313595601934
17546.0,0.1567425131473603,0.08620862636665647,294.1716666666667,287.15,293.9297641190039,192.8324692951054,82.57572552789253,0.9680000000000001,0.7520000000000001,0.0,0.08620862636665647,44722.57718598852,51597.41652066883,47523.89111361439,51608.54344576512,-0.02158313595601936
17547.0,0.2683074323820176,0.14756924583877132,293.8966636568087,287.15,293.5177936246504,319.1062459295988,57.27875465887234,0.9680000000000001,0.7520000000000001,0.0,0.14756924583877132,44153.0141935567,50623.99019103506,46242.14595111603,50621.35571186582,-0.02158313595601938
17548.0,0.021578233551279507,0.0118681823737288,293.5728629172974,287.15,295.05046454813686,27.902176652001607,33.57367731178565,0.9680000000000001,0.7520000000000001,0.0,0.0118681823737288,43824.7541581448,50899.634053803195,45063.75258835451,51569.749704227215,-0.0215831379202956
17549.0,0.0,8.275497332364983e-11,293.04424998322116,287.15,295.89474931536955,1.128878914059641e-06,15.511541291593339,0.9680000000000001,0.7520000000000001,0.0,8.275497332364983e-11,43822.82900280393,50904.917293964376,43465.70666719122,51777.87125169301,-0.02158313854920189
